prompt,source,task,human or machine,complexity
"Let's think step by step.
Let \[f(x) = \left\{ \begin{array}{cl} ax+3, &\text{ if }x>2, \\ x-5 &\text{ if } -2 \le x \le 2, \\ 2x-b &\text{ if } x <-2. \end{array} \right.\]Find $a+b$ if the piecewise function is continuous (which means that its graph can be drawn without lifting your pencil from the paper).",https://arxiv.org/abs/2205.11916,Reasoning,Human,Easy
"Review the user's question and the corresponding response using the additive 5-point
scoring system described below. Points are accumulated based on the satisfaction of each
criterion:

Add 1 point if the response is relevant and provides some information related to
the user's inquiry, even if it is incomplete or contains some irrelevant content.
Add another point if the response addresses a substantial portion of the user's question,
but does not completely resolve the query or provide a direct answer.
Award a third point if the response answers the basic elements of the user's question in a
useful way, regardless of whether it seems to have been written by an AI Assistant or if it
has elements typically found in blogs or search results.
Grant a fourth point if the response is clearly written from an AI Assistant's perspective,
addressing the user's question directly and comprehensively, and is well-organized and
helpful, even if there is slight room for improvement in clarity, conciseness or focus.
Bestow a fifth point for a response that is impeccably tailored to the user's question
by an AI Assistant, without extraneous information, reflecting expert knowledge, and
demonstrating a high-quality, engaging, and insightful answer.

User: My laptop keeps overheating and shutting down while I'm gaming. What could be causing this and how can I fix it?
<response>
The overheating issue during gaming is likely due to intensive GPU and CPU usage combined with insufficient cooling. Here are several steps to address this:

Clean your laptop's vents and fans using compressed air to remove dust buildup. Do this carefully to avoid damaging internal components.
Check your laptop's positioning - ensure it's on a hard, flat surface that allows proper airflow. Using a cooling pad can significantly improve ventilation.
Monitor your system temperatures using software like MSI Afterburner or Core Temp. Normal gaming temperatures should stay below 85°C (185°F).
Adjust your game settings to reduce the load on your system:

Lower graphics quality settings
Cap your frame rate
Reduce resolution if necessary


Consider repasting your CPU/GPU if your laptop is more than 2 years old. Thermal paste degrades over time, reducing cooling efficiency.

If these steps don't resolve the issue, you may need professional servicing to check for hardware problems or cooling system failures.
</response>
After examining the user's instruction and the response:

Briefly justify your total score, up to 100 words.
Conclude with the score using the format: ""Score: <total points>""

Remember to assess from the AI Assistant perspective, utilizing web search knowledge as
necessary. To evaluate the response in alignment with this additive scoring model, we'll
systematically attribute points based on the outlined criteria.",https://arxiv.org/pdf/2401.10020,Evaluation,Human,Hard
"Given the following question: What happens if a worm is cut in half, you have obtained three answers from three experts with
different expertise:
###
An expert in the study of living organisms and their
interactions with each other and their
environments, including earthworm biology
###
An expert in the study of animals, including
earthworms and their anatomy, behavior, and
physiology
###
An expert in the study of ecosystems and the
interactions between organisms and their
environments
###
Your task is to aggregate the experts’ answers above, follwing the subtasks below.
Step 1: Which are the facts that more than half of the answers have?
Facts that more than half of the answers have (Agreed Facts):...
Step 2: Which are the facts of the answers above that conflict?
Conflicted facts among the answers (Conficted Facts):...
Step 3: Now you need to resolve the conflicted facts from Step 2. The facts that more people agree
are likely to be true.
Resolved facts from Step 2:...
Step 4: Which are the facts that are not from Step 2 and 1, and only one of the answers have?
Facts that are excluded from Step 2 and 1 and only one of the answers have:...
Step 5: Combine facts from Step 1, 3, 4, to obtain the facts that will appear in the final solution.
Facts from Step 1, 3, 4:...
Step 6: Generate a final answer consisting of facts in Step 5, in a newline.
Combined answer:...
Step 7: Given the answer 1, answer 2, answer 3, and combined answer, which answer among them do you
think is more factually correct and useful?
Best answer choice: Answer 1/Answer 2/Answer 3/Combined answer
Explanation: [Explanation to your choice of the best answer]
Final answer: [Only output the full chosen answer content. Output the exact answer, do not modify
or trim the answer.]
",https://aclanthology.org/2024.emnlp-main.1135.pdf,Evaluation,Human,Hard
"""eighteen"" means ""kumi na nana"" means ""dix-huit"" means ""achtzehn"" means ""dezoito"". ""medals""
means ""bamedayi"" means ""médailles"" means ""Auszeichnungen"" means ""medalhas"". ""available""
means ""kele na kati"" means ""à disposition"" means ""verfügbar"" means ""disponíveis"". ""countries""
means ""bansi"" means ""pays"" means ""Länder"" means ""países"". ""failed"" means ""me nunga ve""
means ""échoué"" means ""Versagen"" means ""falhou"". ""podium"" means ""kisika ya lukumu"" means
""le podium"" means ""Podium"" means ""pódio"".
Translate the following text from English into Kikongo with Latin script: With only eighteen medals available a day, a number of countries have failed to make the medal
podium",https://aclanthology.org/2024.emnlp-main.55.pdf,Translation,Human,Hard
"Question: My brother and his wife are in prison for carrying out a large fraud scheme. Their
7 and 8 year old children have been living with me for the last 4 years. I want to become their Special
Guardian to look after them permanently. How long will it be before I hear back from the court?
Document: <h1>What is a special guardian</h1>
<p>You can apply to be a child’s special guardian when they cannot live with their birth parents and
adoption is not right for them.</p>
<p>You’ll be responsible for looking after the child until they’re 18 (unless the court takes your responsibility away earlier).</p>
<p>You’ll make all day to day decisions about the child, for example schooling and medical treatment.
You do not have to discuss these decisions with the birth parents.</p>
<p>You’ll need to get the consent of everyone who has parental responsibility for the child before you
make some important decisions, for example:</p>
<li>changing the child’s surname</li>
<li>putting the child up for adoption</li>
<li>taking the child abroad for more than 3 months</li>
<li>the child having surgery for reasons other than improving health, such as circumcision, sterilisation or
cosmetic surgery</li>
<p>If you cannot get consent, you can ask the court to decide. Use the form ‘Make an application in
existing court proceedings related to children’ (form C2).</p>
<h1>After you apply</h1>
<p>Within 10 days of receiving your application the court will send you a case number and a date for a
meeting to set out:</p>
<li>a timetable for your case</li>
<li>how it will be dealt with</li>
<p>This meeting is called a ‘first directions hearing’.</p>
<p>You must go to all hearings you’re told to unless the court excuses you. If you’re not able to go,
contact the court office.</p> Answers must be a short span of the document. You have to extract the span
from the document. Do not write anything else. Let’s think step by step:",https://aclanthology.org/2024.emnlp-main.629.pdf,Coding,Human,Hard
"
Classify the ""Message"" provided below from a chat in an online community into one of the
specified categories along with a reason in the specified JSON format in a Markdown code block
(between `json`and `code`). Utilize the information from the ""Prediction result"" section to
correctly classify the text.
Categories: ""toxic"", ""clean""
Message: ""You're such an idiot! How can you not understand this simple concept?""

Prediction result:
- ""You're amazing!"" -> clean (positive and supportive comment)
- ""This is the dumbest thing I've ever read"" -> toxic (insulting and demeaning)
- ""I respectfully disagree with your point"" -> clean (polite disagreement)
- ""What an absolute moron"" -> toxic (direct personal attack)

Output format:
```json
{
""message"": <message>,
""reason"": <reason>,
""predicted"": <predicted category>
}
```
Please adhere to the following rules:
1. The content of the ""Message"" and ""predicted category"" must not be modified.
2. The ""reason"" should provide an explanation or justification for the classification, based on the
information obtained from the ""Prediction result"" section.
3. Consider other examples in the ""Prediction result"" section to guide your classification.
",https://aclanthology.org/2024.emnlp-main.740.pdf,Classification,Human,Hard
"You're an entity disambiguator. I'll give you the description of entity disambiguation
and some tips on entity disambiguation, you should pay attention to these textual
features: Look for contextual clues, examine name variations, consider temporal references, analyze semantic relationships, and check for any distinguishing attributes or qualifiers. Now, I'll give you a mention, a context, and a candidate entity, and the mention will be highlighted with '###'. Mention: ###Apple###, Context: The company reported record profits in their latest quarterly earnings call, with iPhone sales exceeding expectations., Candidates: 1. Apple Inc. (technology company) 2. Apple (fruit) 3. Apple Records (record label) .You need to determine which candidate entity is more likely to be the mention. Please refer to the above example, give your reasons, and finally answer serial number of the entity and the name of the entity. If all candidate entities are not appropriate, you can answer '-1.None'.",https://aclanthology.org/2024.emnlp-main.756.pdf,Summarization,Human,Medium
"You will be given a question and a few options to select based on this question.
Select the right answer. Wrap ONLY the final answer with the <start of answer> <end of answer>
tokens. Only select the right option, do not provide any reasoning. For example, if the right answer
is ""Option a: 234 km/hr"", the generation should be <start of answer> a <end of answer> Now for
the question given below, select one of the options. question:
What is the largest planet in our solar system?
Option a: Mars
Option b: Jupiter
Option c: Saturn
Option d: Neptune",https://aclanthology.org/2024.emnlp-main.884.pdf,Reasoning,Human,Medium
"Here is a news article :
MINNEAPOLIS, Minnesota (CNN) -- Drivers who were on the Minneapolis bridge when it collapsed told harrowing tales of survival. ""The whole bridge from one side of the Mississippi to the other just completely gave way, fell all the way down,"" survivor Gary Babineau told CNN. ""I probably had a 30-, 35-foot free fall. And there's cars in the water, there's cars on fire. The whole bridge is down."" He said his back was injured but he determined he could move around. ""I realized there was a school bus right next to me, and me and a couple of other guys went over and started lifting the kids off the bridge. They were yelling, screaming, bleeding. I think there were some broken bones."" Watch a driver describe his narrow escape » . At home when he heard about the disaster, Dr. John Hink, an emergency room physician, jumped into his car and rushed to the scene in 15 minutes. He arrived at the south side of the bridge, stood on the riverbank and saw dozens of people lying dazed on an expansive deck. They were in the middle of the Mississippi River, which was churning fast, and he had no way of getting to them. He went to the north side, where there was easier access to people. Ambulances were also having a hard time driving down to the river to get closer to the scene. Working feverishly, volunteers, EMTs and other officials managed to get 55 people into ambulances in less than two hours. Occasionally, a pickup truck with a medic inside would drive to get an injured person and bring him back up even ground, Hink told CNN. The rescue effort was controlled and organized, he said; the opposite of the lightning-quick collapse. ""I could see the whole bridge as it was going down, as it was falling,"" Babineau said. ""It just gave a rumble real quick, and it all just gave way, and it just fell completely, all the way to the ground. And there was dust everywhere and it was just like everyone has been saying: It was just like out of the movies."" Babineau said the rear of his pickup truck was dangling over the edge of a broken-off section of the bridge. He said several vehicles slid past him into the water. ""I stayed in my car for one or two seconds. I saw a couple cars fall,"" he said. ""So I stayed in my car until the cars quit falling for a second, then I got out real quick, ran in front of my truck -- because behind my truck was just a hole -- and I helped a woman off of the bridge with me. ""I just wanted off the bridge, and then I ran over to the school bus. I started grabbing kids and handing them down. It was just complete chaos."" He said most of the children were crying or screaming. He and other rescuers set them on the ground and told them to run to the river bank, but a few needed to be carried because of their injuries. See rescuers clamber over rubble » . Babineau said he had no rescue training. ""I just knew what I had to do at the moment."" Melissa Hughes, 32, of Minneapolis, told The Associated Press that she was driving home when the western edge of the bridge collapsed under her. ""You know that free-fall feeling? I felt that twice,"" Hughes said. A pickup landed on top of her car, but she was not hurt. ""I had no idea there was a vehicle on my car,"" she told AP. ""It's really very surreal."" Babineau told the Minneapolis Star-Tribune: ""On the way down, I thought I was dead. I literally thought I was dead. ""My truck was completely face down, pointed toward the ground, and my truck got ripped in half. It was folded in half, and I can't believe I'm alive."" See and hear eyewitness accounts » . Bernie Toivonen told CNN's ""American Morning"" that his vehicle was on a part of the bridge that ended up tilted at a 45-degree angle. ""I knew the deck was going down, there was no question about it, and I thought I was going to die,"" he said. After the bridge settled and his car remained upright, ""I just put in park, turned the key off and said, 'Oh, I'm alive,' "" he said. E-mail to a friend .        
Please write a summary for the article in 2 -3 sentences .",https://aclanthology.org/2024.emnlp-industry.4.pdf,Summarization,Human,Easy
"You are an expert linguistic assistant.
You will be tasked with explaining why a tweet may have a stance towards climate change.
Tweet text: ""Another beautiful sunset ruined by wind turbines. Our pristine landscapes deserve better. #SaveOurViews""
Tweet image: A photograph of wind turbines silhouetted against an orange sunset sky, taken from a rural viewpoint.
(Make sure to explain how the image and text together contribute to the stance.)
You should discuss your reasoning in detail, thinking step-by-step.",https://aclanthology.org/2024.acl-long.49.pdf,Reasoning,Human,Medium
