prompt,source,Token quantity,Manner,Interaction,Politeness,Intrinsic load,Extraneous load,Germmane,Objectives,External tools,Metacognition,Demos,Rewards,Structural logic,Contextual logic,Hallucination awareness,Factuality and creativity,Bias,Safety,Privacy,Reliability,Societal norms,Germane load
"In this task, you will be presented with a question, a word, and a POS tag. You have to determine whether the part-of-speech tag of the given word in the question is equal to the given POS tag or not. Give your answer with True or False. Here is the Alphabetical list of part-of-speech tags used in this task: CC: Coordinating conjunction, CD: Cardinal number, DT: Determiner, EX: Existential there, FW: Foreign word, IN: Preposition or subordinating conjunction, JJ: Adjective, JJR: Adjective, comparative, JJS: Adjective, superlative, LS: List item marker, MD: Modal, NN: Noun, singular or mass, NNS: Noun, plural, NNP: Proper noun, singular, NNPS: Proper noun, plural, PDT: Predeterminer, POS: Possessive ending, PRP: Personal pronoun, PRP$: Possessive pronoun, RB: Adverb, RBR: Adverb, comparative, RBS: Adverb, superlative, RP: Particle, SYM: Symbol, TO: to, UH: Interjection, VB: Verb, base form, VBD: Verb, past tense, VBG: Verb, gerund or present participle, VBN: Verb, past participle, VBP: Verb, non-3rd person singular present, VBZ: Verb, 3rd person singular present, WDT: Wh-determiner, WP: Wh-pronoun, WP$: Possessive wh-pronoun, WRB: Wh-adverb
On what date did the Boden Professor of Sanskrit die who also taught Persian and Hindustani and who received his education at the same college where he was later a professor ? 
, Word: the 
, POS tag: DT",https://aclanthology.org/2022.acl-long.244/,8,8,2,9,8,8,6.0,8,1,1,3,1,8,9,1,1,10,10,10,5,10,
"You are given a science question (easy-level) and four answer options (associated with ""A"", ""B"", ""C"", ""D""). Your task is to find the correct answer based on scientific facts, knowledge, and reasoning. Do not generate anything else apart from one of the following characters: 'A', 'B, 'C', 'D'. There is only one correct answer for each question.
Which instrument should a student use to measure exactly 10 milliliters (mL) of water?  
 (A) graduated cylinder (B) pan balance (C) ruler (D) thermometer",https://aclanthology.org/2022.acl-long.244/,9,9,2,10,8,9,7.0,8,1,2,2,1,9,9,5,3,10,10,10,5,10,7.0
"You are given a time in 24-Hours format, and you need to convert it to time in the 12-Hours format. For a 24-Hours format time larger than 12:00, subtract 12 hours from the given time, then add 'PM'.  For example, if you have 14:30 hours, subtract 12 hours, and the result is 2:30 PM. If the 24-Hours format time is less than or equal to 12:00, add 'AM'. For example, say you have 10:15 hours, add the 'AM' to the end, here we get 10:15 AM. Note that 00:00 Hrs in 24-Hours format is 12:00 AM in 12-Hours format and 12:00 Hrs in 24-Hours format would be 12:00 PM in 12-Hours format.
06:27 Hrs",https://aclanthology.org/2022.acl-long.244/,8,7,2,9,8,9,6.0,8,1,1,8,1,8,4,1,1,10,10,10,10,10,5.0
"In this task, you're given reviews from Amazon's food products and a summary of that review. Your task is to classify whether the given summary matches the original review. Generate ""True"" if the given review and its summary match, otherwise generate ""False"".
Reviews: Works well. Needles seem to be a bit too thick. Worried that using this may damage my basketball. Have used it twice and it has worked well so far, however. UPDATE: I used this pump for a third time on my Wilson Evolution Basketball and it pushed in the rubber circle into the ball, popping it. Need is TOO thick. Buyer beware 
 Summary: BUYER BEWARE: Needle too thick, popped my Wilson Evolution Basketball",https://aclanthology.org/2022.acl-long.244/,8,9,2,10,7,9,4.0,8,1,1,7,1,9,7,1,1,10,10,10,8,10,4.0
Generate a Google ad description that is SEO optimized for the following product: [describe product],https://www.awesomegptprompts.com/gptpromp/write-a-google-ad-description,8,8,4,9,4,9,2.0,7,1,1,1,1,8,8,1,1,6,10,10,5,10,3.0
"In this task you will be given a string and you should find the longest substring that is a palindrome. A palindrome is a string that is the same backwards as it is forwards. If the shortest possible palindrome is length 1 you should return the first character.
mxxmxxtmxmmxmtx",https://aclanthology.org/2022.acl-long.244/,9,8,1,10,7,10,6.0,8,1,1,1,1,8,9,1,1,10,10,10,9,10,6.0
"Given a trivia question, classify broad topical category from this list: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.
Who wrote the novel Barchester Towers?",https://aclanthology.org/2022.acl-long.244/,8,8,3,10,6,8,5.0,7,1,1,1,1,8,8,1,1,10,10,10,7,10,5.0
Make a list of the top three water parks in the United States.,Alpaca,10,10,1,7,5,10,,7,1,1,1,1,9,9,1,1,9,10,10,5,10,3.0
"In this task, you will be presented with a question about part-of-speech tag of a word in the question. You should write the required POS tag answering the question. Here is the Alphabetical list of part-of-speech tags used in this task: CC: Coordinating conjunction, CD: Cardinal number, DT: Determiner, EX: Existential there, FW: Foreign word, IN: Preposition or subordinating conjunction, JJ: Adjective, JJR: Adjective, comparative, JJS: Adjective, superlative, LS: List item marker, MD: Modal, NN: Noun, singular or mass, NNS: Noun, plural, NNP: Proper noun, singular, NNPS: Proper noun, plural, PDT: Predeterminer, POS: Possessive ending, PRP: Personal pronoun, PRP$: Possessive pronoun, RB: Adverb, RBR: Adverb, comparative, RBS: Adverb, superlative, RP: Particle, SYM: Symbol, TO: to, UH: Interjection, VB: Verb, base form, VBD: Verb, past tense, VBG: Verb, gerund or present participle, VBN: Verb, past participle, VBP: Verb, non-3rd person singular present, VBZ: Verb, 3rd person singular present, WDT: Wh-determiner, WP: Wh-pronoun, WP$: Possessive wh-pronoun, WRB: Wh-adverb
What is the part-of-speech tag of the word ""residents"" in the following question: What is the system that covers the locale that is the 11th-most populous state , with 9 million residents as of 2017 ?",https://aclanthology.org/2022.acl-long.244/,8,9,3,9,8,9,7.0,8,1,1,1,1,8,9,1,1,10,10,10,7,10,7.0
"In this task you are expected to fix an SQL query based on feedback. You will be given an SQL statement and an English description with what is wrong about that SQL statement. You must correct the SQL statement based off of the feedback. An SQL query works by selecting data from a table where certain conditions apply. A table contains columns where every row in that table must have a value for each column. Every table has a primary key that uniquely identifies each row, usually an id. To choose which columns are returned you specify that after the ""SELECT"" statement. Next, you use a ""FROM"" statement to specify what tables you want to select the data from. When you specify a table you can rename it with the ""AS"" statement. You can reference that table by whatever name follows the ""AS"" statement. If you want to select data from multiple tables you need to use the ""JOIN"" statement. This will join the tables together by pairing a row in one table with every row in the other table (Cartesian Product). To limit the number of rows returned you should use the ""ON"" statement. This will only return rows where the condition specified after the statement is true, this is usually an equals operator with primary keys. You can also use the ""WHERE"" statement to specify that only rows with column values statisfying a certain condition, should be returned. The ""GROUP BY"" statement will group rows together that have equal column values for whatever columns follows the statement. The ""HAVING"" statement will return groups that statisfy whatever condition follows the statement. Any column(s) being returned from grouped rows must either be an aggregate function, (AVG, MAX, COUNT, SUM, ...) of a column, or the column(s) that the data was grouped by. To sort the returned data you can use the ""ORDER BY"" command which will order the data by whatever aggregate function or column follows the statement. The ""DESC"" statement will sort in descending order and the ""ASC"" statement will sort in ascending order. Finally, you can use the ""LIMIT"" statement to return a certain number of rows. When ""*"" is used in an SQL statement every column is returned. For example, SELECT * FROM table WHERE attribute = 1, will select every column from rows with the attribute column equal to 1. 
SQL: SELECT T2.product_name , T1.other_characteristic_details , T2.product_description FROM Characteristics AS T1 JOIN Products AS T2 JOIN Product_Characteristics AS T3 ON T1.characteristic_id = T3.characteristic_id AND T3.product_id = T2.product_id WHERE T2.product_category_code = ""Herbs""
Feedback: Rather than product characteristics table use reference colors table in step 1 , Instead of other characteristic details use color description in step 2.",https://aclanthology.org/2022.acl-long.244/,7,7,3,9,8,4,7.0,8,1,2,5,1,8,8,2,5,10,10,10,8,10,
